Id,SalePrice
1461,120272.51072687209
1462,176931.76895239038
1463,199543.32334394005
1464,191130.08565616823
1465,169066.34008036726
1466,167984.95458980842
1467,192224.77561678432
1468,155626.92080777013
1469,197216.04750166036
1470,148993.26260954238
1471,225191.20642320716
1472,106914.58490849426
1473,110568.42934884585
1474,175246.17217925462
1475,93112.76416634729
1476,244262.64897894298
1477,177363.17461397054
1478,197331.52298494763
1479,207455.33597023325
1480,381587.4774037632
1481,281675.9161489791
1482,170148.54077879433
1483,154322.77264745848
1484,146305.2157134493
1485,166788.09361596228
1486,176363.28257763098
1487,245298.26592310003
1488,192874.75544576303
1489,153391.8848031492
1490,249209.0799882985
1491,170638.09178595222
1492,104702.78454950183
1493,216801.20438106384
1494,285853.40608856967
1495,279185.6533982608
1496,247254.13679113987
1497,182588.88322292012
1498,150471.9592696003
1499,175282.82475795338
1500,176609.3933560253
1501,204467.3339155353
1502,138393.20308715611
1503,238490.98689600723
1504,226029.85442985763
1505,221269.64597456917
1506,234977.4840003079
1507,294476.101976037
1508,246417.1192002259
1509,156789.6872895352
1510,179190.96827352108
1511,179248.29841123061
1512,229333.7866628484
1513,158197.74934182642
1514,259031.89768108496
1515,250673.54450741794
1516,162072.72603619436
1517,175245.35697138638
1518,173476.52386528184
1519,232405.84025838334
1520,170904.88012335732
1521,154367.613522979
1522,205163.78503577103
1523,117782.24797615383
1524,131979.7494720634
1525,119807.01057321094
1526,147876.15221116602
1527,104575.63501189378
1528,152472.55855014766
1529,161327.1330750709
1530,206140.4414264821
1531,170835.0607234588
1532,144070.9949166966
1533,213891.2100230862
1534,111603.23108513468
1535,172485.7477966453
1536,123647.07756762962
1537,87317.75397477
1538,157464.64564289193
1539,206363.2040962349
1540,192327.7618378826
1541,153972.86044009763
1542,180073.64194782387
1543,205138.80651139302
1544,112512.62616256496
1545,142290.6002192843
1546,128349.95588520853
1547,154240.46398537097
1548,142091.88840302825
1549,106238.81134726931
1550,160769.39308375094
1551,173150.77497443074
1552,163340.22161780723
1553,141672.9720036371
1554,121076.24903357332
1555,208991.36276800072
1556,115036.87094235123
1557,190977.9575941822
1558,93345.45801167135
1559,154124.06083120243
1560,218977.27983223877
1561,262476.396384754
1562,133027.85567840945
1563,143372.8009177114
1564,203615.26897581457
1565,146164.64924277097
1566,237373.8764976309
1567,81383.1049833957
1568,246859.2712452455
1569,195901.04049489618
1570,130933.27368145384
1571,122739.42536894884
1572,171707.8032221903
1573,240922.1766302665
1574,149924.15045385165
1575,246240.9402847431
1576,224795.5256694445
1577,154648.63400132259
1578,140149.43446805864
1579,153950.4400023374
1580,186906.0119623077
1581,164179.797295339
1582,124160.79189129727
1583,311942.6260049882
1584,198414.53889124293
1585,148271.83296492865
1586,50243.65262865517
1587,77950.28033404739
1588,178270.8268126513
1589,109729.78134219538
1590,145804.80585983887
1591,95928.77580791664
1592,159605.8113941176
1593,123788.45924617615
1594,190444.268456359
1595,163189.8364345707
1596,241562.92802852913
1597,206571.73462504917
1598,188152.82998490983
1599,168554.3686354491
1600,153217.3363034029
1601,86945.4213296489
1602,115559.7012337219
1603,88248.64181907929
1604,274740.55991339707
1605,237934.06211255555
1606,182612.11886854863
1607,226936.57895765713
1608,179273.2769356086
1609,152972.96840375807
1610,140022.2849304506
1611,152833.32960396103
1612,165424.0572313234
1613,156417.35464441412
1614,166879.51824575284
1615,106972.730254072
1616,100828.62306300213
1617,111092.07484808477
1618,102945.62549771804
1619,140894.21222131388
1620,278559.83688579197
1621,132247.35301733675
1622,145362.54135180623
1623,297432.6800882848
1624,244706.54390271212
1625,117619.37353072828
1626,205408.96814328406
1627,200625.52404236712
1628,239887.26243096462
1629,162783.40929736858
